model	case	arm	read_targets	skill_complete_output_ids	script_names	read_call_count	script_call_count	nonzero_command_ids
alibaba-token-plan/qwen3.8-flash	issuer_missing	baseline	references/anti-ai-patterns.md;references/genre-playbook-notice.md;references/prose-lint-usage.md;references/reference-index.md;references/writing-rules.md	item_1	draft_length.py;prose_lint.py	6	3	-
alibaba-token-plan/qwen3.8-flash	issuer_missing	candidate	references/anti-ai-patterns.md;references/genre-playbook-notice.md;references/prose-lint-usage.md;references/reference-index.md;references/writing-rules.md	item_0	draft_length.py;prose_lint.py	6	6	-
alibaba-token-plan/qwen3.8-flash	issuer_given	baseline	references/anti-ai-patterns.md;references/genre-playbook-notice.md;references/prose-lint-usage.md;references/reference-index.md;references/writing-rules.md	item_0	draft_length.py;prose_lint.py	7	2	-
alibaba-token-plan/qwen3.8-flash	issuer_given	candidate	references/anti-ai-patterns.md;references/genre-playbook-notice.md;references/prose-lint-usage.md;references/reference-index.md;references/writing-rules.md	item_1	draft_length.py;prose_lint.py	6	2	-
alibaba-token-plan/qwen3.8-flash	plain_default	baseline	references/anti-ai-patterns.md;references/genre-playbook-procurement-announcement.md;references/prose-lint-usage.md;references/writing-rules.md	item_1	draft_length.py;prose_lint.py	5	2	-
alibaba-token-plan/qwen3.8-flash	plain_default	candidate	references/anti-ai-patterns.md;references/formal-addressing.md;references/genre-playbook-notice.md;references/genre-playbook-procurement-announcement.md;references/genre-playbook-publication.md;references/genre-routing.md;references/prose-lint-usage.md;references/reference-index.md;references/writing-rules.md	item_0	draft_length.py;prose_lint.py	10	4	-
alibaba-token-plan/qwen3.8-flash	markdown_requested	baseline	references/anti-ai-patterns.md;references/genre-playbook-procurement-announcement.md;references/prose-lint-usage.md;references/writing-rules.md	item_1	draft_length.py;prose_lint.py	5	2	-
alibaba-token-plan/qwen3.8-flash	markdown_requested	candidate	references/anti-ai-patterns.md;references/genre-playbook-procurement-announcement.md;references/prose-lint-usage.md;references/reference-index.md;references/writing-rules.md	item_0	draft_length.py;prose_lint.py	6	2	-
minimax-cn/MiniMax-M3	issuer_missing	candidate	references/anti-ai-patterns.md;references/formal-addressing.md;references/genre-playbook-notice.md;references/genre-routing.md;references/reference-index.md;references/writing-rules.md	item_0	draft_length.py;prose_lint.py	7	3	-
minimax-cn/MiniMax-M3	issuer_missing	baseline	references/anti-ai-patterns.md;references/formulaic-language.md;references/genre-playbook-notice.md;references/writing-rules.md	item_0;item_1;item_11;item_13;item_18;item_19	-	12	0	item_2;item_7;item_15
minimax-cn/MiniMax-M3	issuer_given	candidate	references/genre-playbook-notice.md;references/writing-rules.md	item_2	draft_length.py;prose_lint.py	3	2	-
minimax-cn/MiniMax-M3	issuer_given	baseline	references/genre-playbook-notice.md;references/writing-rules.md	item_2	-	4	0	item_1
minimax-cn/MiniMax-M3	plain_default	candidate	references/anti-ai-patterns.md;references/genre-playbook-procurement-announcement.md;references/writing-rules.md	item_2	draft_length.py;prose_lint.py	4	2	-
minimax-cn/MiniMax-M3	plain_default	baseline	references/anti-ai-patterns.md;references/genre-playbook-procurement-announcement.md;references/writing-rules.md	item_1	-	4	0	-
minimax-cn/MiniMax-M3	markdown_requested	candidate	references/genre-playbook-procurement-announcement.md;references/reference-index.md;references/writing-rules.md	item_1	-	4	0	-
minimax-cn/MiniMax-M3	markdown_requested	baseline	-	item_1;item_2;item_17;item_18;item_19;item_23	-	8	0	item_5;item_6;item_8;item_11;item_16;item_20;item_25;item_34
